Class,CloseTime,30m0,30mvolume0,30m1,30mvolume1,30m2,30mvolume2,30m3,30mvolume3,30m4,30mvolume4,30m5,30mvolume5,30m6,30mvolume6,30m7,30mvolume7,30m8,30mvolume8,30m9,30mvolume9,30m10,30mvolume10,30m11,30mvolume11,30m12,30mvolume12,30m13,30mvolume13,30m14,30mvolume14,30m15,30mvolume15,4h0,4hvolume0,4h1,4hvolume1,4h2,4hvolume2,4h3,4hvolume3,4h4,4hvolume4,4h5,4hvolume5,4h6,4hvolume6,4h7,4hvolume7,4h8,4hvolume8,4h9,4hvolume9,4h10,4hvolume10,4h11,4hvolume11,4h12,4hvolume12,4h13,4hvolume13,4h14,4hvolume14,4h15,4hvolume15
Pull,1554469199999,164.91,12239.36989,163.93,8514.06564,164.07,17681.77995,164.21,6857.81376,163.5,5224.35387,163.65,6076.24979,163.16,5556.59216,163.26,6528.56458,164.14,7230.64263,164.41,18226.40683,162.91,6842.63417,162.43,7720.86691,162.6,13172.77749,163.72,11521.32033,164.1,21849.96944,164.24,39924.19164,164.07,73382.40357,162.91,146088.48009,157.09,61003.63742,157.36,66648.68591,154.34,195315.69855,160.55,61371.62368,161.07,90012.68674,161.97,79953.41317,159.01,192778.84443,159.96,407572.93493,172.8,218991.04133,168.21,133561.36681,165.96,86356.09039,166.33,220036.73746,171.25,278826.36753,163.31,134220.14636
Pull,1554470999999,167.33,27135.6535,164.91,12239.36989,163.93,8514.06564,164.07,17681.77995,164.21,6857.81376,163.5,5224.35387,163.65,6076.24979,163.16,5556.59216,163.26,6528.56458,164.14,7230.64263,164.41,18226.40683,162.91,6842.63417,162.43,7720.86691,162.6,13172.77749,163.72,11521.32033,164.1,21849.96944,164.07,73382.40357,162.91,146088.48009,157.09,61003.63742,157.36,66648.68591,154.34,195315.69855,160.55,61371.62368,161.07,90012.68674,161.97,79953.41317,159.01,192778.84443,159.96,407572.93493,172.8,218991.04133,168.21,133561.36681,165.96,86356.09039,166.33,220036.73746,171.25,278826.36753,163.31,134220.14636
Pull,1554472799999,164.05,32658.8467,167.33,27135.6535,164.91,12239.36989,163.93,8514.06564,164.07,17681.77995,164.21,6857.81376,163.5,5224.35387,163.65,6076.24979,163.16,5556.59216,163.26,6528.56458,164.14,7230.64263,164.41,18226.40683,162.91,6842.63417,162.43,7720.86691,162.6,13172.77749,163.72,11521.32033,164.07,73382.40357,162.91,146088.48009,157.09,61003.63742,157.36,66648.68591,154.34,195315.69855,160.55,61371.62368,161.07,90012.68674,161.97,79953.41317,159.01,192778.84443,159.96,407572.93493,172.8,218991.04133,168.21,133561.36681,165.96,86356.09039,166.33,220036.73746,171.25,278826.36753,163.31,134220.14636
Pull,1554474599999,163.64,16983.5403,164.05,32658.8467,167.33,27135.6535,164.91,12239.36989,163.93,8514.06564,164.07,17681.77995,164.21,6857.81376,163.5,5224.35387,163.65,6076.24979,163.16,5556.59216,163.26,6528.56458,164.14,7230.64263,164.41,18226.40683,162.91,6842.63417,162.43,7720.86691,162.6,13172.77749,164.07,73382.40357,162.91,146088.48009,157.09,61003.63742,157.36,66648.68591,154.34,195315.69855,160.55,61371.62368,161.07,90012.68674,161.97,79953.41317,159.01,192778.84443,159.96,407572.93493,172.8,218991.04133,168.21,133561.36681,165.96,86356.09039,166.33,220036.73746,171.25,278826.36753,163.31,134220.14636
Pull,1554476399999,162.05,17927.85146,163.64,16983.5403,164.05,32658.8467,167.33,27135.6535,164.91,12239.36989,163.93,8514.06564,164.07,17681.77995,164.21,6857.81376,163.5,5224.35387,163.65,6076.24979,163.16,5556.59216,163.26,6528.56458,164.14,7230.64263,164.41,18226.40683,162.91,6842.63417,162.43,7720.86691,164.07,73382.40357,162.91,146088.48009,157.09,61003.63742,157.36,66648.68591,154.34,195315.69855,160.55,61371.62368,161.07,90012.68674,161.97,79953.41317,159.01,192778.84443,159.96,407572.93493,172.8,218991.04133,168.21,133561.36681,165.96,86356.09039,166.33,220036.73746,171.25,278826.36753,163.31,134220.14636
Pull,1554478199999,163.16,10946.09992,162.05,17927.85146,163.64,16983.5403,164.05,32658.8467,167.33,27135.6535,164.91,12239.36989,163.93,8514.06564,164.07,17681.77995,164.21,6857.81376,163.5,5224.35387,163.65,6076.24979,163.16,5556.59216,163.26,6528.56458,164.14,7230.64263,164.41,18226.40683,162.91,6842.63417,164.07,73382.40357,162.91,146088.48009,157.09,61003.63742,157.36,66648.68591,154.34,195315.69855,160.55,61371.62368,161.07,90012.68674,161.97,79953.41317,159.01,192778.84443,159.96,407572.93493,172.8,218991.04133,168.21,133561.36681,165.96,86356.09039,166.33,220036.73746,171.25,278826.36753,163.31,134220.14636
Pull,1554479999999,163.5,5566.14858,163.16,10946.09992,162.05,17927.85146,163.64,16983.5403,164.05,32658.8467,167.33,27135.6535,164.91,12239.36989,163.93,8514.06564,164.07,17681.77995,164.21,6857.81376,163.5,5224.35387,163.65,6076.24979,163.16,5556.59216,163.26,6528.56458,164.14,7230.64263,164.41,18226.40683,163.5,131971.57599,164.07,73382.40357,162.91,146088.48009,157.09,61003.63742,157.36,66648.68591,154.34,195315.69855,160.55,61371.62368,161.07,90012.68674,161.97,79953.41317,159.01,192778.84443,159.96,407572.93493,172.8,218991.04133,168.21,133561.36681,165.96,86356.09039,166.33,220036.73746,171.25,278826.36753
Pull,1554481799999,164.19,6015.53162,163.5,5566.14858,163.16,10946.09992,162.05,17927.85146,163.64,16983.5403,164.05,32658.8467,167.33,27135.6535,164.91,12239.36989,163.93,8514.06564,164.07,17681.77995,164.21,6857.81376,163.5,5224.35387,163.65,6076.24979,163.16,5556.59216,163.26,6528.56458,164.14,7230.64263,163.5,131971.57599,164.07,73382.40357,162.91,146088.48009,157.09,61003.63742,157.36,66648.68591,154.34,195315.69855,160.55,61371.62368,161.07,90012.68674,161.97,79953.41317,159.01,192778.84443,159.96,407572.93493,172.8,218991.04133,168.21,133561.36681,165.96,86356.09039,166.33,220036.73746,171.25,278826.36753
Pull,1554483599999,163.72,16959.14053,164.19,6015.53162,163.5,5566.14858,163.16,10946.09992,162.05,17927.85146,163.64,16983.5403,164.05,32658.8467,167.33,27135.6535,164.91,12239.36989,163.93,8514.06564,164.07,17681.77995,164.21,6857.81376,163.5,5224.35387,163.65,6076.24979,163.16,5556.59216,163.26,6528.56458,163.5,131971.57599,164.07,73382.40357,162.91,146088.48009,157.09,61003.63742,157.36,66648.68591,154.34,195315.69855,160.55,61371.62368,161.07,90012.68674,161.97,79953.41317,159.01,192778.84443,159.96,407572.93493,172.8,218991.04133,168.21,133561.36681,165.96,86356.09039,166.33,220036.73746,171.25,278826.36753
Pull,1554485399999,164.25,5631.94963,163.72,16959.14053,164.19,6015.53162,163.5,5566.14858,163.16,10946.09992,162.05,17927.85146,163.64,16983.5403,164.05,32658.8467,167.33,27135.6535,164.91,12239.36989,163.93,8514.06564,164.07,17681.77995,164.21,6857.81376,163.5,5224.35387,163.65,6076.24979,163.16,5556.59216,163.5,131971.57599,164.07,73382.40357,162.91,146088.48009,157.09,61003.63742,157.36,66648.68591,154.34,195315.69855,160.55,61371.62368,161.07,90012.68674,161.97,79953.41317,159.01,192778.84443,159.96,407572.93493,172.8,218991.04133,168.21,133561.36681,165.96,86356.09039,166.33,220036.73746,171.25,278826.36753
Pull,1554487199999,163.93,8365.49488,164.25,5631.94963,163.72,16959.14053,164.19,6015.53162,163.5,5566.14858,163.16,10946.09992,162.05,17927.85146,163.64,16983.5403,164.05,32658.8467,167.33,27135.6535,164.91,12239.36989,163.93,8514.06564,164.07,17681.77995,164.21,6857.81376,163.5,5224.35387,163.65,6076.24979,163.5,131971.57599,164.07,73382.40357,162.91,146088.48009,157.09,61003.63742,157.36,66648.68591,154.34,195315.69855,160.55,61371.62368,161.07,90012.68674,161.97,79953.41317,159.01,192778.84443,159.96,407572.93493,172.8,218991.04133,168.21,133561.36681,165.96,86356.09039,166.33,220036.73746,171.25,278826.36753
Pull,1554488999999,163.69,4924.03205,163.93,8365.49488,164.25,5631.94963,163.72,16959.14053,164.19,6015.53162,163.5,5566.14858,163.16,10946.09992,162.05,17927.85146,163.64,16983.5403,164.05,32658.8467,167.33,27135.6535,164.91,12239.36989,163.93,8514.06564,164.07,17681.77995,164.21,6857.81376,163.5,5224.35387,163.5,131971.57599,164.07,73382.40357,162.91,146088.48009,157.09,61003.63742,157.36,66648.68591,154.34,195315.69855,160.55,61371.62368,161.07,90012.68674,161.97,79953.41317,159.01,192778.84443,159.96,407572.93493,172.8,218991.04133,168.21,133561.36681,165.96,86356.09039,166.33,220036.73746,171.25,278826.36753
Pull,1554490799999,162.79,7014.6282,163.69,4924.03205,163.93,8365.49488,164.25,5631.94963,163.72,16959.14053,164.19,6015.53162,163.5,5566.14858,163.16,10946.09992,162.05,17927.85146,163.64,16983.5403,164.05,32658.8467,167.33,27135.6535,164.91,12239.36989,163.93,8514.06564,164.07,17681.77995,164.21,6857.81376,163.5,131971.57599,164.07,73382.40357,162.91,146088.48009,157.09,61003.63742,157.36,66648.68591,154.34,195315.69855,160.55,61371.62368,161.07,90012.68674,161.97,79953.41317,159.01,192778.84443,159.96,407572.93493,172.8,218991.04133,168.21,133561.36681,165.96,86356.09039,166.33,220036.73746,171.25,278826.36753
Pull,1554492599999,162.92,3702.68272,162.79,7014.6282,163.69,4924.03205,163.93,8365.49488,164.25,5631.94963,163.72,16959.14053,164.19,6015.53162,163.5,5566.14858,163.16,10946.09992,162.05,17927.85146,163.64,16983.5403,164.05,32658.8467,167.33,27135.6535,164.91,12239.36989,163.93,8514.06564,164.07,17681.77995,163.5,131971.57599,164.07,73382.40357,162.91,146088.48009,157.09,61003.63742,157.36,66648.68591,154.34,195315.69855,160.55,61371.62368,161.07,90012.68674,161.97,79953.41317,159.01,192778.84443,159.96,407572.93493,172.8,218991.04133,168.21,133561.36681,165.96,86356.09039,166.33,220036.73746,171.25,278826.36753
Pull,1554494399999,162.98,4522.63591,162.92,3702.68272,162.79,7014.6282,163.69,4924.03205,163.93,8365.49488,164.25,5631.94963,163.72,16959.14053,164.19,6015.53162,163.5,5566.14858,163.16,10946.09992,162.05,17927.85146,163.64,16983.5403,164.05,32658.8467,167.33,27135.6535,164.91,12239.36989,163.93,8514.06564,162.98,57136.09554,163.5,131971.57599,164.07,73382.40357,162.91,146088.48009,157.09,61003.63742,157.36,66648.68591,154.34,195315.69855,160.55,61371.62368,161.07,90012.68674,161.97,79953.41317,159.01,192778.84443,159.96,407572.93493,172.8,218991.04133,168.21,133561.36681,165.96,86356.09039,166.33,220036.73746
Pull,1554496199999,163.68,8093.99449,162.98,4522.63591,162.92,3702.68272,162.79,7014.6282,163.69,4924.03205,163.93,8365.49488,164.25,5631.94963,163.72,16959.14053,164.19,6015.53162,163.5,5566.14858,163.16,10946.09992,162.05,17927.85146,163.64,16983.5403,164.05,32658.8467,167.33,27135.6535,164.91,12239.36989,162.98,57136.09554,163.5,131971.57599,164.07,73382.40357,162.91,146088.48009,157.09,61003.63742,157.36,66648.68591,154.34,195315.69855,160.55,61371.62368,161.07,90012.68674,161.97,79953.41317,159.01,192778.84443,159.96,407572.93493,172.8,218991.04133,168.21,133561.36681,165.96,86356.09039,166.33,220036.73746
Pull,1554497999999,162.96,6676.74062,163.68,8093.99449,162.98,4522.63591,162.92,3702.68272,162.79,7014.6282,163.69,4924.03205,163.93,8365.49488,164.25,5631.94963,163.72,16959.14053,164.19,6015.53162,163.5,5566.14858,163.16,10946.09992,162.05,17927.85146,163.64,16983.5403,164.05,32658.8467,167.33,27135.6535,162.98,57136.09554,163.5,131971.57599,164.07,73382.40357,162.91,146088.48009,157.09,61003.63742,157.36,66648.68591,154.34,195315.69855,160.55,61371.62368,161.07,90012.68674,161.97,79953.41317,159.01,192778.84443,159.96,407572.93493,172.8,218991.04133,168.21,133561.36681,165.96,86356.09039,166.33,220036.73746
Pull,1554499799999,163.05,4833.93965,162.96,6676.74062,163.68,8093.99449,162.98,4522.63591,162.92,3702.68272,162.79,7014.6282,163.69,4924.03205,163.93,8365.49488,164.25,5631.94963,163.72,16959.14053,164.19,6015.53162,163.5,5566.14858,163.16,10946.09992,162.05,17927.85146,163.64,16983.5403,164.05,32658.8467,162.98,57136.09554,163.5,131971.57599,164.07,73382.40357,162.91,146088.48009,157.09,61003.63742,157.36,66648.68591,154.34,195315.69855,160.55,61371.62368,161.07,90012.68674,161.97,79953.41317,159.01,192778.84443,159.96,407572.93493,172.8,218991.04133,168.21,133561.36681,165.96,86356.09039,166.33,220036.73746
Pull,1554501599999,163.09,3651.03545,163.05,4833.93965,162.96,6676.74062,163.68,8093.99449,162.98,4522.63591,162.92,3702.68272,162.79,7014.6282,163.69,4924.03205,163.93,8365.49488,164.25,5631.94963,163.72,16959.14053,164.19,6015.53162,163.5,5566.14858,163.16,10946.09992,162.05,17927.85146,163.64,16983.5403,162.98,57136.09554,163.5,131971.57599,164.07,73382.40357,162.91,146088.48009,157.09,61003.63742,157.36,66648.68591,154.34,195315.69855,160.55,61371.62368,161.07,90012.68674,161.97,79953.41317,159.01,192778.84443,159.96,407572.93493,172.8,218991.04133,168.21,133561.36681,165.96,86356.09039,166.33,220036.73746
Pull,1554503399999,163.85,4540.62542,163.09,3651.03545,163.05,4833.93965,162.96,6676.74062,163.68,8093.99449,162.98,4522.63591,162.92,3702.68272,162.79,7014.6282,163.69,4924.03205,163.93,8365.49488,164.25,5631.94963,163.72,16959.14053,164.19,6015.53162,163.5,5566.14858,163.16,10946.09992,162.05,17927.85146,162.98,57136.09554,163.5,131971.57599,164.07,73382.40357,162.91,146088.48009,157.09,61003.63742,157.36,66648.68591,154.34,195315.69855,160.55,61371.62368,161.07,90012.68674,161.97,79953.41317,159.01,192778.84443,159.96,407572.93493,172.8,218991.04133,168.21,133561.36681,165.96,86356.09039,166.33,220036.73746
Pull,1554505199999,165.13,5237.11688,163.85,4540.62542,163.09,3651.03545,163.05,4833.93965,162.96,6676.74062,163.68,8093.99449,162.98,4522.63591,162.92,3702.68272,162.79,7014.6282,163.69,4924.03205,163.93,8365.49488,164.25,5631.94963,163.72,16959.14053,164.19,6015.53162,163.5,5566.14858,163.16,10946.09992,162.98,57136.09554,163.5,131971.57599,164.07,73382.40357,162.91,146088.48009,157.09,61003.63742,157.36,66648.68591,154.34,195315.69855,160.55,61371.62368,161.07,90012.68674,161.97,79953.41317,159.01,192778.84443,159.96,407572.93493,172.8,218991.04133,168.21,133561.36681,165.96,86356.09039,166.33,220036.73746
Pull,1554506999999,164.8,8882.29169,165.13,5237.11688,163.85,4540.62542,163.09,3651.03545,163.05,4833.93965,162.96,6676.74062,163.68,8093.99449,162.98,4522.63591,162.92,3702.68272,162.79,7014.6282,163.69,4924.03205,163.93,8365.49488,164.25,5631.94963,163.72,16959.14053,164.19,6015.53162,163.5,5566.14858,162.98,57136.09554,163.5,131971.57599,164.07,73382.40357,162.91,146088.48009,157.09,61003.63742,157.36,66648.68591,154.34,195315.69855,160.55,61371.62368,161.07,90012.68674,161.97,79953.41317,159.01,192778.84443,159.96,407572.93493,172.8,218991.04133,168.21,133561.36681,165.96,86356.09039,166.33,220036.73746
Pull,1554508799999,164.77,4572.40872,164.8,8882.29169,165.13,5237.11688,163.85,4540.62542,163.09,3651.03545,163.05,4833.93965,162.96,6676.74062,163.68,8093.99449,162.98,4522.63591,162.92,3702.68272,162.79,7014.6282,163.69,4924.03205,163.93,8365.49488,164.25,5631.94963,163.72,16959.14053,164.19,6015.53162,164.77,46488.15292,162.98,57136.09554,163.5,131971.57599,164.07,73382.40357,162.91,146088.48009,157.09,61003.63742,157.36,66648.68591,154.34,195315.69855,160.55,61371.62368,161.07,90012.68674,161.97,79953.41317,159.01,192778.84443,159.96,407572.93493,172.8,218991.04133,168.21,133561.36681,165.96,86356.09039
Pull,1554510599999,163.99,4789.95024,164.77,4572.40872,164.8,8882.29169,165.13,5237.11688,163.85,4540.62542,163.09,3651.03545,163.05,4833.93965,162.96,6676.74062,163.68,8093.99449,162.98,4522.63591,162.92,3702.68272,162.79,7014.6282,163.69,4924.03205,163.93,8365.49488,164.25,5631.94963,163.72,16959.14053,164.77,46488.15292,162.98,57136.09554,163.5,131971.57599,164.07,73382.40357,162.91,146088.48009,157.09,61003.63742,157.36,66648.68591,154.34,195315.69855,160.55,61371.62368,161.07,90012.68674,161.97,79953.41317,159.01,192778.84443,159.96,407572.93493,172.8,218991.04133,168.21,133561.36681,165.96,86356.09039
Pull,1554512399999,164.01,3301.80156,163.99,4789.95024,164.77,4572.40872,164.8,8882.29169,165.13,5237.11688,163.85,4540.62542,163.09,3651.03545,163.05,4833.93965,162.96,6676.74062,163.68,8093.99449,162.98,4522.63591,162.92,3702.68272,162.79,7014.6282,163.69,4924.03205,163.93,8365.49488,164.25,5631.94963,164.77,46488.15292,162.98,57136.09554,163.5,131971.57599,164.07,73382.40357,162.91,146088.48009,157.09,61003.63742,157.36,66648.68591,154.34,195315.69855,160.55,61371.62368,161.07,90012.68674,161.97,79953.41317,159.01,192778.84443,159.96,407572.93493,172.8,218991.04133,168.21,133561.36681,165.96,86356.09039
Pull,1554514199999,163.68,3035.75083,164.01,3301.80156,163.99,4789.95024,164.77,4572.40872,164.8,8882.29169,165.13,5237.11688,163.85,4540.62542,163.09,3651.03545,163.05,4833.93965,162.96,6676.74062,163.68,8093.99449,162.98,4522.63591,162.92,3702.68272,162.79,7014.6282,163.69,4924.03205,163.93,8365.49488,164.77,46488.15292,162.98,57136.09554,163.5,131971.57599,164.07,73382.40357,162.91,146088.48009,157.09,61003.63742,157.36,66648.68591,154.34,195315.69855,160.55,61371.62368,161.07,90012.68674,161.97,79953.41317,159.01,192778.84443,159.96,407572.93493,172.8,218991.04133,168.21,133561.36681,165.96,86356.09039
Pull,1554515999999,163.8,2817.82042,163.68,3035.75083,164.01,3301.80156,163.99,4789.95024,164.77,4572.40872,164.8,8882.29169,165.13,5237.11688,163.85,4540.62542,163.09,3651.03545,163.05,4833.93965,162.96,6676.74062,163.68,8093.99449,162.98,4522.63591,162.92,3702.68272,162.79,7014.6282,163.69,4924.03205,164.77,46488.15292,162.98,57136.09554,163.5,131971.57599,164.07,73382.40357,162.91,146088.48009,157.09,61003.63742,157.36,66648.68591,154.34,195315.69855,160.55,61371.62368,161.07,90012.68674,161.97,79953.41317,159.01,192778.84443,159.96,407572.93493,172.8,218991.04133,168.21,133561.36681,165.96,86356.09039
Pull,1554517799999,163.3,3183.45074,163.8,2817.82042,163.68,3035.75083,164.01,3301.80156,163.99,4789.95024,164.77,4572.40872,164.8,8882.29169,165.13,5237.11688,163.85,4540.62542,163.09,3651.03545,163.05,4833.93965,162.96,6676.74062,163.68,8093.99449,162.98,4522.63591,162.92,3702.68272,162.79,7014.6282,164.77,46488.15292,162.98,57136.09554,163.5,131971.57599,164.07,73382.40357,162.91,146088.48009,157.09,61003.63742,157.36,66648.68591,154.34,195315.69855,160.55,61371.62368,161.07,90012.68674,161.97,79953.41317,159.01,192778.84443,159.96,407572.93493,172.8,218991.04133,168.21,133561.36681,165.96,86356.09039
Pull,1554519599999,163.71,3214.61411,163.3,3183.45074,163.8,2817.82042,163.68,3035.75083,164.01,3301.80156,163.99,4789.95024,164.77,4572.40872,164.8,8882.29169,165.13,5237.11688,163.85,4540.62542,163.09,3651.03545,163.05,4833.93965,162.96,6676.74062,163.68,8093.99449,162.98,4522.63591,162.92,3702.68272,164.77,46488.15292,162.98,57136.09554,163.5,131971.57599,164.07,73382.40357,162.91,146088.48009,157.09,61003.63742,157.36,66648.68591,154.34,195315.69855,160.55,61371.62368,161.07,90012.68674,161.97,79953.41317,159.01,192778.84443,159.96,407572.93493,172.8,218991.04133,168.21,133561.36681,165.96,86356.09039
Pull,1554521399999,163.68,4398.11684,163.71,3214.61411,163.3,3183.45074,163.8,2817.82042,163.68,3035.75083,164.01,3301.80156,163.99,4789.95024,164.77,4572.40872,164.8,8882.29169,165.13,5237.11688,163.85,4540.62542,163.09,3651.03545,163.05,4833.93965,162.96,6676.74062,163.68,8093.99449,162.98,4522.63591,164.77,46488.15292,162.98,57136.09554,163.5,131971.57599,164.07,73382.40357,162.91,146088.48009,157.09,61003.63742,157.36,66648.68591,154.34,195315.69855,160.55,61371.62368,161.07,90012.68674,161.97,79953.41317,159.01,192778.84443,159.96,407572.93493,172.8,218991.04133,168.21,133561.36681,165.96,86356.09039
Pull,1554523199999,163.59,3913.54864,163.68,4398.11684,163.71,3214.61411,163.3,3183.45074,163.8,2817.82042,163.68,3035.75083,164.01,3301.80156,163.99,4789.95024,164.77,4572.40872,164.8,8882.29169,165.13,5237.11688,163.85,4540.62542,163.09,3651.03545,163.05,4833.93965,162.96,6676.74062,163.68,8093.99449,163.59,28655.05338,164.77,46488.15292,162.98,57136.09554,163.5,131971.57599,164.07,73382.40357,162.91,146088.48009,157.09,61003.63742,157.36,66648.68591,154.34,195315.69855,160.55,61371.62368,161.07,90012.68674,161.97,79953.41317,159.01,192778.84443,159.96,407572.93493,172.8,218991.04133,168.21,133561.36681
Pull,1554524999999,163.75,2869.88405,163.59,3913.54864,163.68,4398.11684,163.71,3214.61411,163.3,3183.45074,163.8,2817.82042,163.68,3035.75083,164.01,3301.80156,163.99,4789.95024,164.77,4572.40872,164.8,8882.29169,165.13,5237.11688,163.85,4540.62542,163.09,3651.03545,163.05,4833.93965,162.96,6676.74062,163.59,28655.05338,164.77,46488.15292,162.98,57136.09554,163.5,131971.57599,164.07,73382.40357,162.91,146088.48009,157.09,61003.63742,157.36,66648.68591,154.34,195315.69855,160.55,61371.62368,161.07,90012.68674,161.97,79953.41317,159.01,192778.84443,159.96,407572.93493,172.8,218991.04133,168.21,133561.36681
Pull,1554526799999,163.95,1975.25368,163.75,2869.88405,163.59,3913.54864,163.68,4398.11684,163.71,3214.61411,163.3,3183.45074,163.8,2817.82042,163.68,3035.75083,164.01,3301.80156,163.99,4789.95024,164.77,4572.40872,164.8,8882.29169,165.13,5237.11688,163.85,4540.62542,163.09,3651.03545,163.05,4833.93965,163.59,28655.05338,164.77,46488.15292,162.98,57136.09554,163.5,131971.57599,164.07,73382.40357,162.91,146088.48009,157.09,61003.63742,157.36,66648.68591,154.34,195315.69855,160.55,61371.62368,161.07,90012.68674,161.97,79953.41317,159.01,192778.84443,159.96,407572.93493,172.8,218991.04133,168.21,133561.36681
Pull,1554528599999,164.8,5419.83097,163.95,1975.25368,163.75,2869.88405,163.59,3913.54864,163.68,4398.11684,163.71,3214.61411,163.3,3183.45074,163.8,2817.82042,163.68,3035.75083,164.01,3301.80156,163.99,4789.95024,164.77,4572.40872,164.8,8882.29169,165.13,5237.11688,163.85,4540.62542,163.09,3651.03545,163.59,28655.05338,164.77,46488.15292,162.98,57136.09554,163.5,131971.57599,164.07,73382.40357,162.91,146088.48009,157.09,61003.63742,157.36,66648.68591,154.34,195315.69855,160.55,61371.62368,161.07,90012.68674,161.97,79953.41317,159.01,192778.84443,159.96,407572.93493,172.8,218991.04133,168.21,133561.36681
Pull,1554530399999,164.08,5048.31975,164.8,5419.83097,163.95,1975.25368,163.75,2869.88405,163.59,3913.54864,163.68,4398.11684,163.71,3214.61411,163.3,3183.45074,163.8,2817.82042,163.68,3035.75083,164.01,3301.80156,163.99,4789.95024,164.77,4572.40872,164.8,8882.29169,165.13,5237.11688,163.85,4540.62542,163.59,28655.05338,164.77,46488.15292,162.98,57136.09554,163.5,131971.57599,164.07,73382.40357,162.91,146088.48009,157.09,61003.63742,157.36,66648.68591,154.34,195315.69855,160.55,61371.62368,161.07,90012.68674,161.97,79953.41317,159.01,192778.84443,159.96,407572.93493,172.8,218991.04133,168.21,133561.36681
Pull,1554532199999,163.71,5613.62605,164.08,5048.31975,164.8,5419.83097,163.95,1975.25368,163.75,2869.88405,163.59,3913.54864,163.68,4398.11684,163.71,3214.61411,163.3,3183.45074,163.8,2817.82042,163.68,3035.75083,164.01,3301.80156,163.99,4789.95024,164.77,4572.40872,164.8,8882.29169,165.13,5237.11688,163.59,28655.05338,164.77,46488.15292,162.98,57136.09554,163.5,131971.57599,164.07,73382.40357,162.91,146088.48009,157.09,61003.63742,157.36,66648.68591,154.34,195315.69855,160.55,61371.62368,161.07,90012.68674,161.97,79953.41317,159.01,192778.84443,159.96,407572.93493,172.8,218991.04133,168.21,133561.36681
Pull,1554533999999,163.86,5568.59978,163.71,5613.62605,164.08,5048.31975,164.8,5419.83097,163.95,1975.25368,163.75,2869.88405,163.59,3913.54864,163.68,4398.11684,163.71,3214.61411,163.3,3183.45074,163.8,2817.82042,163.68,3035.75083,164.01,3301.80156,163.99,4789.95024,164.77,4572.40872,164.8,8882.29169,163.59,28655.05338,164.77,46488.15292,162.98,57136.09554,163.5,131971.57599,164.07,73382.40357,162.91,146088.48009,157.09,61003.63742,157.36,66648.68591,154.34,195315.69855,160.55,61371.62368,161.07,90012.68674,161.97,79953.41317,159.01,192778.84443,159.96,407572.93493,172.8,218991.04133,168.21,133561.36681
Pull,1554535799999,163.31,3641.08739,163.86,5568.59978,163.71,5613.62605,164.08,5048.31975,164.8,5419.83097,163.95,1975.25368,163.75,2869.88405,163.59,3913.54864,163.68,4398.11684,163.71,3214.61411,163.3,3183.45074,163.8,2817.82042,163.68,3035.75083,164.01,3301.80156,163.99,4789.95024,164.77,4572.40872,163.59,28655.05338,164.77,46488.15292,162.98,57136.09554,163.5,131971.57599,164.07,73382.40357,162.91,146088.48009,157.09,61003.63742,157.36,66648.68591,154.34,195315.69855,160.55,61371.62368,161.07,90012.68674,161.97,79953.41317,159.01,192778.84443,159.96,407572.93493,172.8,218991.04133,168.21,133561.36681
Pull,1554537599999,163.22,4803.89236,163.31,3641.08739,163.86,5568.59978,163.71,5613.62605,164.08,5048.31975,164.8,5419.83097,163.95,1975.25368,163.75,2869.88405,163.59,3913.54864,163.68,4398.11684,163.71,3214.61411,163.3,3183.45074,163.8,2817.82042,163.68,3035.75083,164.01,3301.80156,163.99,4789.95024,163.22,34940.49403,163.59,28655.05338,164.77,46488.15292,162.98,57136.09554,163.5,131971.57599,164.07,73382.40357,162.91,146088.48009,157.09,61003.63742,157.36,66648.68591,154.34,195315.69855,160.55,61371.62368,161.07,90012.68674,161.97,79953.41317,159.01,192778.84443,159.96,407572.93493,172.8,218991.04133
Push,1554539399999,162.31,10532.57367,163.22,4803.89236,163.31,3641.08739,163.86,5568.59978,163.71,5613.62605,164.08,5048.31975,164.8,5419.83097,163.95,1975.25368,163.75,2869.88405,163.59,3913.54864,163.68,4398.11684,163.71,3214.61411,163.3,3183.45074,163.8,2817.82042,163.68,3035.75083,164.01,3301.80156,163.22,34940.49403,163.59,28655.05338,164.77,46488.15292,162.98,57136.09554,163.5,131971.57599,164.07,73382.40357,162.91,146088.48009,157.09,61003.63742,157.36,66648.68591,154.34,195315.69855,160.55,61371.62368,161.07,90012.68674,161.97,79953.41317,159.01,192778.84443,159.96,407572.93493,172.8,218991.04133
Push,1554541199999,161.51,25228.05584,162.31,10532.57367,163.22,4803.89236,163.31,3641.08739,163.86,5568.59978,163.71,5613.62605,164.08,5048.31975,164.8,5419.83097,163.95,1975.25368,163.75,2869.88405,163.59,3913.54864,163.68,4398.11684,163.71,3214.61411,163.3,3183.45074,163.8,2817.82042,163.68,3035.75083,163.22,34940.49403,163.59,28655.05338,164.77,46488.15292,162.98,57136.09554,163.5,131971.57599,164.07,73382.40357,162.91,146088.48009,157.09,61003.63742,157.36,66648.68591,154.34,195315.69855,160.55,61371.62368,161.07,90012.68674,161.97,79953.41317,159.01,192778.84443,159.96,407572.93493,172.8,218991.04133
